voice,L,R,sprectral_std,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,sprectral_iqr,sprectral_mode,sprectral_median,audio_entropy,loudness_std,librosa_chroma_mean,negative,librosa_spec_bw_mean,loudness_mean,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203a014e737312959bf2600/ru.1ae69fa7-967f-49ef-9102-32840e0d7a6d.wav,411054,571054,39.26363015643389,210.0,0.14005038,0.34002146,275.0,2.987624607196734,0.1196257862420127,-0.0113209764250724,-12.556514,0.12219313,1591.7416525517326,1045.2636656469747,6.775883293226132,0.0015954199999999,-1.1492560524325126,30.0,180.0,200.0,10.500088,11.485256,0.32278332,0.0013241135,1576.8230296199806,-1.7415732,5400.0,35,0.03840553,5.2953596,0.1528869933057224,0.107946634,0.1768722,0.27642855,75.0,59.390476,0.07435289,0.99708045,411.9418851091805,0.2420655614118392,0.1572819039549828,180.0,66,9.951248,195.7142857142857,13
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,84669,244669,29.14939965076468,225.0,0.0058343457,0.34493732,290.0,0.6100995257515924,0.1809261431709265,0.0174607291998897,-26.565517,0.020351814,2324.290649874249,1135.7792234983085,7.357656032423631,0.0027099145,1.0678838156204418,35.0,190.0,202.5,10.714584,10.872809,0.33145356,0.0018142457,2061.414336133008,-27.372368,6650.0,40,0.060254995,5.365971,0.1280320306759788,0.0031868133,0.00665143,0.09303934,170.0,104.87487,0.0890208,0.9954758,305.44532839657603,0.2382992370135194,0.1629319090052891,190.0,114,10.321974,211.25,21
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61faa67c42773f78b0980a31/ru.800a5735-e01f-4bce-9190-79cb217477ed.wav,402105,562105,15.20690632574555,216.25,0.046596896,0.32025754,225.0,-1.2987582176771366,0.1309467352236421,0.0149341914283612,-7.953293,0.10260181,2128.910880542476,1164.1582047472768,4.582974890491802,0.002616772,0.0533185904774131,23.75,200.0,200.0,10.553687,7.3636923,0.3107476,0.025516879,2062.09949379122,-6.404745,4571.875,8,0.02852296,5.38973,0.1127059641523429,0.025570996,0.053190727,0.3101409,180.0,62.731827,0.043787096,0.97186637,452.4355139777747,0.2519053539298558,0.1409859070787126,192.5,118,8.666021,202.5,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620265bc4d3d423d068cdf9d/ru.3a897145-28fa-4d75-9893-ff04050eea52.wav,829021,989021,44.93032800904084,200.0,0.11475501,0.33535877,235.00000000000003,0.9498691063383148,0.1823363867811501,0.0029710442398786,-11.327435,0.057823975,2516.840800813005,1407.474173626119,8.651354031630547,0.19174182,-1.4322444312166198,26.24999999999997,195.0,190.0,10.760348,10.34219,0.3227272,0.023088591,2288.5417155592813,-2.2138138,4560.937499999995,40,0.050690155,5.0164146,0.1498311738666131,0.06724898,0.13304785,0.2324753,70.0,53.295475,0.08068824,0.78516966,384.1479742971549,0.2323731665072173,0.1712776833704332,173.75000000000003,73,9.961039,176.375,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fedf1e6e0afe0583b98996/ru.a0f27d7d-a735-49f0-89c3-cc2204e87e6c.wav,1003101,1163101,69.19609768082142,175.00000000000003,0.0116116945,0.32654655,295.0,-0.3185076215312508,0.2001282323282747,0.00642143091788,-15.6108885,0.008713209,2733.27830945396,1275.149161596331,5.911894247871224,0.0243583003021931,-0.2325198256051934,82.50000000000003,35.0,160.0,10.489461,11.721905,0.37424445,0.0261571253923556,2334.440007395368,-21.85397,7631.250000000003,39,0.05488779,4.761265,0.1017124007615154,0.007338858,0.013744627,0.13739073,35.0,92.26876,0.06578923,0.949484619662588,402.1574773933474,0.2533939197051904,0.1382926418497125,92.5,95,11.136685,142.05128205128204,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,742817,902817,29.978726598087963,258.75,0.02875768,0.3434518,285.00000000000006,13.106111851979025,0.0933724790335463,0.0436877117285271,-14.095285,0.031882484,1367.8520191409038,697.4438968694344,12.104175055484395,0.0199206733332625,-3.027631420936284,23.74999999999997,235.00000000000003,242.5,10.734304,9.587933,0.30327144,0.0008191634094074,1380.00420846192,-14.467389,5581.249999999994,34,0.015437212,5.5702453,0.1749280251150195,0.020345448,0.03518652,0.11616462,100.0,87.04399,0.028429886,0.9792601752567894,351.49338156924426,0.214197447216776,0.1935272253176534,235.00000000000003,61,7.870726,244.26470588235293,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,1225639,1385639,52.12924973262085,216.25,0.0435936,0.34268323,255.0,0.7111724022017216,0.1403644793330671,0.0136608678814428,-16.730188,0.017961074,1676.6122088638333,1277.0595143367586,9.55839671082682,0.2431730230270357,-1.416091195241033,21.25,205.00000000000003,205.00000000000003,10.306576,14.603762,0.36418197,0.0205826311076088,1501.585546021574,-14.899438,4143.75,44,0.037217557,5.3600936,0.1511998892585414,0.039114848,0.058616165,0.06032296,75.0,85.38764,0.05003545,0.7362443100367397,586.4721745560573,0.2330780811772018,0.1703171788402069,195.0,41,9.579391,188.63636363636363,6
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8f0d0f46a491b6a667807/ru.c996e514-9e8b-4adc-8cff-7d57f24d5d7b.wav,39012,199012,82.05160131147824,240.0,0.0044406783,0.3563878,280.0,0.0497283142009217,0.127569326577476,0.0008433615805332,-25.376955,0.014160413,2221.0562595952647,953.2948532755324,7.642866520191549,0.3591076354829816,-1.2772287819998682,45.0,25.0,215.0,10.611593,16.3212,0.38112238,0.0137869826016926,2268.310581019778,-35.620697,8775.0,36,0.050509848,5.433966,0.1236843753052706,0.00364323,0.0057484275,0.076760024,25.0,126.112915,0.068407446,0.6271053995823195,363.6860080864933,0.2427835797006241,0.1561712738024635,195.0,86,8.05567,188.75,19
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620371ec3ab85a3a0d0642a9/ru.736b859f-cad7-41cf-9938-aa5bbd9cc1ab.wav,994974,1154974,24.69138907149776,215.0,0.04165679,0.32151926,295.0,4.281438969609543,0.1520317492012779,0.013443488653197,-20.52533,0.061815288,1825.681855076792,1634.8457707312118,15.83091454237488,0.0044589174989817,2.2941513285685766,9.999999999999972,205.00000000000003,210.0,10.61418,15.792436,0.29443008,0.0009843748215181,1617.5560218747728,-18.158316,2049.9999999999945,39,0.035759766,5.371302,0.1727622118903737,0.033551443,0.053473223,0.14818428,195.0,99.88351,0.06813003,0.9945566940340004,682.8622796248512,0.2200820063327785,0.1868080400354122,205.00000000000003,89,16.284307,215.7692307692308,12
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78b6c5477063533be7ad3/ru.d9e5a3b0-2de3-48c9-bfd3-098406b1d978.wav,883653,1043653,65.72147505752609,240.0,0.06357415,0.32209647,285.00000000000006,1.568059124330123,0.1222169528753993,-0.0210267783853357,-10.827955,0.09016422,1718.180514619701,949.5758813776308,5.067826164520557,0.0060409049448409,-1.5062645107159045,53.75,240.0,217.5,10.2945175,11.699393,0.34980592,0.0490253133461743,1605.9005438315403,-7.7942095,10010.9375,34,0.040881142,5.447741,0.1241449659606663,0.05159037,0.081937656,0.16145842,30.0,64.11284,0.0700371,0.9449337895923656,387.3517913780697,0.2563599898552103,0.1327135597245804,186.25,62,11.049184,204.26470588235293,12
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7a62927b889118878e0e4/ru.d77f75f9-28b7-42f7-a18e-8dd4458dd045.wav,1569278,1729278,62.06267113111547,205.00000000000003,0.060774427,0.29527023,235.00000000000003,-1.1590184023880297,0.1794269793330671,0.0104476435963827,-7.711848,0.0491031,2292.5864491171938,724.3994849055093,4.538176068855741,0.0593888042506645,-0.4160989064201634,90.00000000000003,115.0,195.0,9.982009,14.445456,0.43848255,0.0083443362012269,2172.0790896172607,-9.8030615,10350.000000000004,13,0.10494851,4.696691,0.0728127134560693,0.06736201,0.09079221,0.33513185,40.0,62.21606,0.09138059,0.9322668698122738,412.9673369250439,0.2747051945324564,0.0887152153253239,115.0,39,9.271894,159.6153846153846,6
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff6b09bed6560638fb6e5a/ru.7671d2f9-1426-43f5-bb4b-0d2b2b65e64d.wav,1466862,1626862,81.45432619717523,195.0,0.005064202,0.31492543,235.00000000000003,-1.801386499528386,0.2465726712260383,0.0227091935006754,-21.29871,0.066270605,2787.33715855287,1112.231227205656,5.737947827552799,0.0014721355862426,0.0832448210765743,165.0,30.0,130.0,9.989897,12.226924,0.43168914,0.0033928890736443,2229.97277237497,-29.966782,4950.0,21,0.105197564,5.50578,0.1007339767445824,0.0052711926,0.007300755,0.33307737,30.0,106.35174,0.0862727,0.9951349837169644,279.2313131802328,0.2627705808630436,0.1195196852666203,30.0,58,8.550563,112.61904761904762,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,1372930,1532930,53.78638495578198,205.00000000000003,0.054408435,0.32549497,285.00000000000006,1.650452826734142,0.1220188323682108,0.0268263476074378,-12.847014,0.07634344,1629.9280297897878,1006.9204062923246,6.735568079462653,0.2231234242417206,-1.0605511906517082,15.000000000000028,195.0,195.0,10.374627,10.533102,0.30114266,0.008198827182246,1484.1677289931158,-8.066582,2850.000000000005,33,0.022536632,5.390183,0.1291870663867943,0.042952154,0.06933022,0.19634779,40.0,69.936646,0.04215513,0.7686777392009498,418.7859523776373,0.2508286942010109,0.1428926152701709,190.0,105,11.471019,190.45454545454547,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92de9be600b50192a418e/ru.97d4020f-1be9-41a3-a58c-c9094e74677a.amr,421228,581228,33.82429363987793,215.0,0.022245824,0.3253486,280.0,-0.2130310119462835,0.1090926392771565,0.0085338825780108,-23.583033,0.15782441,945.8121621153952,349.1352326400225,5.541397839902371,0.0064161157374831,0.6176321421503019,35.0,165.0,205.00000000000003,9.80356,18.80036,0.41088834,0.0084306044366562,875.2404324989675,-31.32253,6300.0,13,0.00028952974,5.1067634,0.1039041582924988,0.02963504,0.037085,0.37089458,160.0,112.49465,0.00037533703,0.9851532938702644,275.84137495417855,0.2678217646716982,0.1077257429840741,180.0,65,12.002046,205.3846153846154,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203828f8fb5a6356947a415/ru.660f9a23-fe7a-4b31-a906-d9c80578ef3e.wav,1147898,1307898,24.66026245649953,242.5,0.028144984,0.31101513,250.0,-1.296073185765433,0.1259422424121405,-0.0173585319288996,-27.560837,0.044954803,1960.2651956297889,809.5535095190356,7.176616364382694,0.021509936,-0.282253327474139,40.0,245.0,210.0,9.878016,13.1895895,0.3102728,0.26623103,1975.5658667137543,-16.721176,8100.0,23,0.0416736,5.4029837,0.1117875597407299,0.030893298,0.041825026,0.18200658,175.00000000000003,82.029144,0.057014015,0.71225905,377.5350508827739,0.2536583500088034,0.137807020155523,202.5,67,9.942052,218.0434782608696,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7629133ad48327473413b/ru.7869248a-9b79-4c68-aa80-07cd879507a7.wav,1639451,1799451,56.43916913540728,247.5,0.010655514,0.33175933,290.0,6.340262451580447,0.1974840255591054,0.0084841848519681,-18.494747,0.04818529,2719.032179976647,1749.1748892124083,4.9290294741415615,0.0033785156601974,-2.460654970963796,32.5,230.0,230.0,10.100837,12.137111,0.33649457,0.0512045863013057,2339.548972029718,-24.367388,6987.5,31,0.020932721,5.4261236,0.1123559478593635,0.008180958,0.0134210875,0.1730553,25.0,107.9916,0.032533493,0.9454168756449054,619.7680425423752,0.2503355294536302,0.1437548469669944,215.0,104,11.038581,219.67741935483872,22
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62039f1504db133ddf4918f3/ru.cdaaea1f-03a4-4d99-91f2-bdfbc651b6c5.wav,436056,596056,28.41567690443394,205.00000000000003,0.10891353,0.32801953,260.0,8.854880302640503,0.133124500798722,-0.0008727434960634,-11.670774,0.024677424,1706.2948940917945,1185.2366671996474,7.394049175605144,0.0053751533428005,-1.6678968781390726,20.00000000000003,195.0,195.0,10.608862,11.264196,0.29980776,0.0021567082133607,1566.2726836153486,-2.3257222,3700.0000000000055,37,0.038822323,5.388781,0.1287751576306728,0.062836565,0.12583491,0.24389333,70.0,58.477947,0.08059906,0.9924681346571708,463.5470004262873,0.2400501835633659,0.160341020030832,185.0,110,11.056766,195.8108108108108,22
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,907127,1067127,32.336769576855794,228.75,0.005523322,0.32474175,290.0,-0.3547247171435481,0.2157251522563897,-0.0020169796094893,-25.504198,0.104188845,2395.521981061819,1152.174102304101,4.640792778166495,0.7642904,0.7153359704637816,42.5,190.0,192.5,10.348141,11.262336,0.3414633,0.00046350923,2050.243398096004,-27.891762,7915.625,30,0.065222085,5.3382244,0.0957492830999134,0.0041511217,0.006909955,0.34034523,165.0,105.41225,0.09085564,0.2352460999999999,300.7614700740359,0.2610185615065504,0.1232990019521022,186.25,89,12.236557,209.0,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,278294,438294,43.31894057158946,275.0,0.019038904,0.31376076,285.00000000000006,-1.4420894219587022,0.1138210113817891,0.0200323452286491,-17.303722,0.07995485,1648.0493211421017,853.7303828089975,4.84590446193943,0.6193902526277179,0.0095490906488146,69.99999999999997,205.00000000000003,210.0,10.719111,7.0552187,0.2412067,0.0235535497499101,1655.562019096697,-13.983468,14349.999999999996,7,0.011470471,5.4630938,0.1513036755958344,0.010529754,0.021754827,0.2037063,165.0,85.211876,0.020058785,0.3570561995815229,388.2109655408156,0.2441125567905177,0.1540856675701202,205.00000000000003,115,8.053912,231.42857142857144,23
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,1032379,1192379,55.33243353307391,250.0,0.020492401,0.35215986,290.0,0.5050825242985693,0.0721579847244408,0.0610672881963518,-14.413686,0.035011366,1295.9302842131017,658.5938183347716,11.74211507517088,0.0032614217460073,-1.409276165048354,28.75,250.0,235.00000000000003,10.561298,12.4215355,0.33703384,0.0225273741573785,1424.110045179397,-20.733192,6360.9375,34,0.015858445,5.536015,0.2011246426532857,0.018384015,0.02755143,0.13516247,100.0,97.886925,0.030162405,0.9742111581142132,368.0368075103253,0.2072780901880527,0.2009206974438591,221.25,32,8.689582,215.2941176470588,8
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7b0a5e6183f5d3b142e4e/ru.7ca4008b-dee9-47d4-9da9-62277694875e.wav,190741,350741,22.67156809750926,248.75,0.046933968,0.325542,275.0,-0.6660812427137417,0.1801648612220447,0.0022706025812078,-20.527155,0.06725218,2443.869254774934,1398.5785142345337,4.1333111367796125,0.1176795929561696,-0.0306353987600518,27.5,235.00000000000003,235.00000000000003,10.258514,9.967568,0.2557934,0.1601403721529067,2161.268237698602,-8.9514475,6084.375,10,0.020304546,5.4701757,0.1464992733767345,0.03315882,0.05741599,0.17209007,195.0,69.946655,0.031981885,0.7221800643761959,434.8221685699544,0.2339155821433948,0.1691651079976306,221.25,127,11.072287,234.0,25
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f7daf82c49f9766813dbc4/ru.1f677686-ce68-4063-a105-586e6d084001.wav,1326372,1486372,48.50384561538189,197.5,0.032230552,0.3065375,295.0,0.4368065160523198,0.0977826103234824,0.0477472057426078,-14.204155,0.077062115,1502.5836962819697,1067.3988598375854,6.572764383247676,0.1262035147243374,0.3495467679896946,32.5,170.0,170.0,10.022449,12.243192,0.29308212,0.1074181054456688,1559.092471217879,-17.933266,5362.5,43,0.017349264,5.36441,0.1121516291655505,0.0316933,0.045238495,0.28259185,100.0,86.18405,0.033489432,0.7663783615588923,437.6074550626682,0.239376577435983,0.1613449333210316,165.0,91,10.036345,175.93023255813952,10
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62038056edfb5a3d451051ae/ru.4b860975-2b79-4620-a85d-a14b62200754.wav,200030,360030,20.57911562725668,240.0,0.03337041,0.32520476,245.0,1.9701049192301765,0.1539458741014377,-0.027681291190382,-27.052496,0.09466477,2082.748134700141,973.234454105708,11.18922038923144,0.0172615734045405,-1.6150989550968278,22.5,240.0,240.0,10.086244,11.6065035,0.32100925,0.0404433555857705,2016.708701822186,-13.8340435,4893.75,20,0.059567265,5.3320875,0.128293449965413,0.0337904,0.047521796,0.25983495,165.0,75.77067,0.083221704,0.9422951380248008,416.1473846787294,0.2544461377081324,0.1363469704054602,217.5,77,11.861906,228.0,17
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,21333,181333,45.220447685630994,205.00000000000003,0.014890309,0.31828654,295.0,-0.2098496655589414,0.1371181110223642,0.0207632942540687,-17.554262,0.07541481,1788.4644133231204,939.0573409432748,4.690700483225438,0.013278534,1.147945272589776,40.00000000000003,165.0,185.0,10.555888,8.83217,0.27181605,0.0049603023,1796.2381166708508,-17.443932,6600.000000000005,15,0.017737506,5.2770405,0.1377422345292263,0.009895952,0.017892774,0.21377982,165.0,87.998436,0.023621809,0.98176116,446.922859053827,0.250816518397472,0.1429139861325822,165.0,100,7.847085,201.3333333333333,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78d1d31b218543e95b0f1/ru.ad61b04c-2105-4844-9f08-44b42d850fc2.wav,1726716,1886716,29.540126059633653,240.0,0.03496815,0.3071617,260.0,-1.5926624218995735,0.1000461761182108,-0.0145369416834136,-13.209307,0.042901676,1421.6265561918158,836.6848900256111,7.326336227859852,0.0178393419207705,-0.0131622016804285,64.99999999999997,240.0,210.0,10.374455,10.184162,0.34613857,0.0010966105534443,1470.7324254803152,-13.813414,11374.999999999996,42,0.01704721,5.2560115,0.1081053258312134,0.029995436,0.04607265,0.12732801,170.0,77.18278,0.025053594,0.9810640069666164,329.18611920986825,0.2642009499185525,0.1163236493386784,175.00000000000003,56,8.483586,210.0,12
