voice,L,R,sprectral_std,spectral_kurt,sprectral_q75,librosa_rms_mean,librosa_chroma_std,sprectral_peak,sprectral_kurtosis,audio_zcr,librosa_tonnetz_mean,librosa_mfccs_mean,f0_mean_der,temp_beat,spectral_Q25,librosa_centroid_mean,librosa_centroid_std,sprectral_skew_old,positive,sprectral_skew,spectral_sd,sprectral_iqr,sprectral_mode,spectral_skew,sprectral_median,spectral_Q75,audio_entropy,loudness_std,librosa_chroma_mean,spectral_mean,negative,spectral_mode,librosa_spec_bw_mean,spectral_median,loudness_mean,spectral_IQR,sprectral_magic,sprectral_nobs,librosa_flatness_mean,f0_mean,librosa_tonnetz_std,librosa_rms_std,audio_rmse,f0_std,sprectral_low,librosa_mfccs_std,librosa_flatness_std,neutral,librosa_spec_bw_std,librosa_chroma_cens_mean,librosa_chroma_cens_std,sprectral_q25,temp_letters,loudness_mean_der,sprectral_mean,temp_words
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--62039f1504db133ddf4918f3/ru.cdaaea1f-03a4-4d99-91f2-bdfbc651b6c5.wav,1490928,1650928,24.92389714710481,59.08183858424436,222.5,0.12792425,0.33422497,285.00000000000006,0.259240699008727,0.1331369808306709,-0.0045338152302184,-14.509705,0.045019675,117.1875,391.4,1649.5558372045862,1078.9952068463433,6.49737355312569,0.0036950684785565,0.9810346829977644,1747.4611480305566,32.5,190.0,6.49737355312569,205.00000000000003,1543.9,10.4888525,15.99562,0.31416088,1414.4783071369875,0.0062458806366608,200.0,1591.7922800975284,632.1,-4.5037284,1152.5,6175.0,43.0,0.04328682,5.3677545,0.1512256267465332,0.09305682,0.15786314,0.19455533,185.0,65.23826,0.07785788,0.9900590112915882,476.06976494659193,0.2438467639024768,0.1545059515605242,190.0,71,12.017035,212.093023255814,14
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620348dcae038831c6540b36/ru.49e50b46-016c-427a-a791-39a62da85058.wav,419260,579260,27.392337177656486,53.980350350101965,200.0,0.060357384,0.32449985,250.0,0.3287707883140762,0.1550550369408945,-0.0045271337427009,-19.074196,0.02310051,117.1875,423.2000000000001,1924.781625008451,1145.327709451636,6.181624239253449,0.002838377,0.2208904566219744,2073.234098543514,24.99999999999997,175.00000000000003,6.181624239253449,180.0,2658.3,10.219096,25.214663,0.36945555,1811.093044760744,0.25449035,186.5,1761.853514747625,741.9000000000001,-17.31318,2235.1000000000004,4374.999999999995,21.0,0.044566926,5.2327633,0.1269089273672517,0.05628514,0.08258666,0.06371343,125.0,79.286095,0.06387624,0.7426713,499.55965945594346,0.2449820313999804,0.1526995010616352,175.00000000000003,91,16.166962,188.57142857142856,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--620349a5ae038831c6540e8d/ru.7cf7722c-246f-4082-bc55-85bbe9febd82.wav,996419,1156419,36.684601674272,37.42309661511475,225.0,0.06537457,0.3336026,260.0,2.1718211792193545,0.1446373302715655,0.0200321703840731,-19.050795,0.008665011,144.23076923076923,465.1,1902.1204323713416,891.0656653629416,5.069512854033194,0.0012345515,-0.8586835413455889,1792.375657613083,40.0,190.0,5.069512854033194,195.0,2138.6,10.166617,23.677565,0.38334903,1595.928002594398,0.0015381506,225.6,1758.3543420796805,788.2,-20.342674,1673.5,7400.0,25.0,0.04589953,5.2793827,0.1317051162748893,0.068620354,0.094850644,0.031974424,85.0,83.99284,0.064270094,0.9972273,459.2279254541925,0.2531540719285342,0.1387312120589159,185.0,62,20.180893,203.2,10
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203a014e737312959bf2600/ru.1ae69fa7-967f-49ef-9102-32840e0d7a6d.wav,411054,571054,26.427126614906395,63.36674044384191,210.0,0.14228998,0.34130523,275.0,0.0668144981270422,0.1328281000399361,-0.0146911029021539,-13.746195,0.12966749,98.6842105263158,360.8,1638.3439797030385,1103.422572271981,6.793954240694115,0.0015954199999999,0.9269349697595264,1744.863433122567,30.0,180.0,6.793954240694115,200.0,1450.9,10.494327,12.362696,0.32036257,1357.5362626665362,0.0013241135,202.3,1569.9429170314093,566.4,-2.3460622,1090.1,5400.0,33.0,0.04305524,5.2762814,0.1581928005594938,0.111580364,0.18087283,0.31581253,170.0,61.643517,0.07963049,0.99708045,429.79417965130335,0.2392529103409047,0.1615282582916695,180.0,67,10.665021,203.03030303030303,13
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ff93558b6100786171d595/ru.680f3377-f4ed-4220-b3d1-be81d07e5cb6.wav,483870,643870,17.767056102474506,244.2795653814852,255.0,0.030770097,0.33330017,285.00000000000006,-0.6060994544529748,0.1190049046525559,0.0035354095561049,-24.1417,0.05939952,98.6842105263158,266.1,1454.9865316205771,910.2101979825172,13.484715331593348,0.1662897873278652,0.4407059809861543,1445.1381541114797,25.0,225.0,13.484715331593348,247.5,1296.9,10.653603,24.497046,0.29364663,1169.1717091785902,0.0182499177588586,251.7,1359.9972693743905,509.7000000000001,-22.644682,1030.8000000000002,5750.0,38.0,0.041686296,5.5830636,0.1789026748504536,0.02725352,0.041121926,0.20514469,220.0,101.64308,0.07201411,0.8154603081622757,539.1590268788581,0.2150886996126151,0.1925361904481533,230.0,65,12.061328,246.44736842105263,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92f25aadb7073e356be66/ru.c61e127d-9b33-4ff7-8db7-939efe09a656.amr,1005105,1165105,51.800900893066846,41.08584256676187,196.25,0.019779656,0.31806523,250.0,-1.5641468307549864,0.0564674645567092,0.0103650435591901,-24.408585,0.1024563,125.0,328.5,877.7586378343017,324.0881915265114,5.475537697970943,0.013505090670763,0.406327617533383,714.3111909725363,96.25,100.0,5.475537697970943,100.0,689.1,9.998233,22.670776,0.3562049,690.8081130411472,0.0673897265888508,196.9,1046.329304061063,478.2000000000001,-33.617672,360.6,9625.0,36.0,0.002266746,4.93749,0.1091029339149145,0.023227395,0.030416077,0.46849602,100.0,120.427895,0.0028210222,0.9191052010023422,370.8787873506809,0.2548647948441447,0.1355627887083522,100.0,91,10.931192,145.0,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f759bae30a0472b0306487/ru.44ee9821-3d06-4aef-8fbf-ab834e8759b8.wav,1802222,1962222,10.658774200423863,73.559878433761,268.75,0.04053443,0.3366746,285.00000000000006,-0.6981201171874973,0.1415188822883386,0.0182280757213482,-26.20116,0.0717234,133.92857142857142,410.5,1775.9085146593832,1057.386303748151,7.078358043054844,0.02640225,0.1739380449658175,1788.942345434806,13.75,265.0,7.078358043054844,265.0,2791.8,10.511208,18.557318,0.29076597,1751.7198253528957,0.0057927305,267.40000000000003,1522.7847422880136,848.0,-14.622471,2381.3,3506.25,26.0,0.048382945,5.5505323,0.1682600794028794,0.030377585,0.050694507,0.13295497,245.0,83.34502,0.09011897,0.967805,438.4755433464031,0.2397439858292035,0.1607984906398688,255.0,89,15.709211,263.0769230769231,20
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,783940,943940,22.62553142395646,42.839038834044224,210.0,0.055679224,0.3273151,275.0,2.6275298233049247,0.1715754792332268,0.0158614674899584,-17.578876,0.012497376,78.125,398.5,2040.2378672771108,1216.7846854016368,5.69492637504692,0.0017672318993772,1.892250046553328,2256.879795446552,15.0,195.0,5.69492637504692,200.0,3728.3,10.463946,17.484621,0.3085812,2098.477353833377,0.3938827442711953,199.9,1682.1301370470735,685.8000000000001,-10.226347,3329.8,2925.0,31.0,0.04530201,5.3332434,0.1137119285110423,0.04190362,0.06970568,0.042487346,185.0,74.19762,0.08088929,0.6043500549407307,419.98663529754384,0.252158751363702,0.1405321936213622,195.0,85,15.518435,208.3870967741936,20
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9a2eb7cdcf935532d2760/ru.9fcfa3e5-e3aa-49fa-8087-99eeff428f42.wav,622688,782688,28.483388268377773,296.49512280544127,185.0,0.038228475,0.3454123,280.0,3.154111128942315,0.148225339456869,-0.0060189751514185,-18.317976,0.05350234,133.92857142857142,224.2,1828.3634666367348,1245.3237517403309,14.449082040044738,0.0006857844709998,0.9382456818296296,2298.1260896212843,15.0,170.0,14.449082040044738,175.00000000000003,3640.5,10.613249,21.259598,0.35149717,2075.551380745237,0.0006078681013176,170.5,1639.0849841228587,750.1,-21.872314,3416.3,2550.0,43.0,0.056968786,5.1723104,0.1214211079314843,0.03085393,0.04916534,0.11276227,100.0,92.81726,0.086656705,0.9987063297327016,469.4652385739534,0.2276282839611668,0.1775350604084379,170.0,63,18.28043,183.3720930232558,12
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61fad7552932f70fa4e49e80/ru.2a3a2b70-b510-43c3-9f3a-f9097729b5b2.wav,139472,299472,56.44812248909949,55.330290865658974,235.00000000000003,0.0074689565,0.343581,260.0,-1.6346245244320992,0.1882035618011182,0.0055059956455986,-25.490232,0.025164103,98.6842105263158,464.6,2431.692470265291,1324.0763215003,5.9691110380607055,0.01922567,-0.1993673117674045,2328.854971971001,110.00000000000004,110.0,5.9691110380607055,215.0,4699.1,10.131185,25.488693,0.4409461,2505.116740950783,0.018035613,0.1,1990.866347796832,1404.3000000000002,-40.654465,4234.5,13750.000000000004,13.0,0.08803304,5.3856835,0.1189982179503915,0.007325794,0.010461331,0.1835706,110.0,122.46737,0.11830555,0.9627386999999998,459.2873614114668,0.2551276719503846,0.1350674066476078,125.0,93,12.692388,185.3846153846154,15
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9355650912b51f085d6bd/ru.5606517c-2a7a-4b55-b2a7-555fa7b482c2.3gpp,21333,181333,44.06084457532968,28.53186742475401,280.0,0.014100772,0.33882648,295.0,-1.43167624184551,0.1666567866413738,0.004664561364268,-22.53226,0.045472536,125.0,403.7000000000001,1890.9630698846763,1471.731490699448,4.644501637885156,0.013278534,0.626756913866388,1891.1574667996404,85.0,205.00000000000003,4.644501637885156,205.00000000000003,1250.9,10.518491,20.432331,0.29989043,1482.758506418395,0.0049603023,352.40000000000003,1602.7636626170531,637.5,-23.920866,847.2,16575.0,9.0,0.015263936,5.4159083,0.1379369979056012,0.010180817,0.017405668,0.23302846,180.0,112.149216,0.0301588,0.98176116,594.6330527974252,0.2529627422137474,0.1390797770527206,195.0,101,15.007739,225.5555555555556,16
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f78d1d31b218543e95b0f1/ru.ad61b04c-2105-4844-9f08-44b42d850fc2.wav,1726716,1886716,27.46770562080141,81.94294215722176,210.0,0.0327283,0.31658474,265.0,0.7957083725074381,0.1259110423322683,-0.0088317431803093,-23.231754,0.10469521,72.11538461538461,346.0,1960.4041317007104,1245.450378191362,7.318770280500179,0.0178393419207705,1.3449277863397064,2101.93980705734,34.99999999999997,175.00000000000003,7.318770280500179,187.5,3445.5,10.327534,31.826431,0.33979273,1806.2193045796791,0.0010966105534443,171.9,1699.0999358372158,622.9000000000001,-32.41102,3099.5,6124.999999999996,26.0,0.039033245,5.5645165,0.1162896950218547,0.031901203,0.045704562,0.48710847,170.0,107.16704,0.04996522,0.9810640069666164,640.1789803395881,0.2589648902142375,0.1275559444701079,175.00000000000003,57,19.636944,195.57692307692307,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202b9817fd4a01495381b71/ru.8d6b2b48-d847-4315-a074-4b9be318b55b.wav,1157004,1317004,35.951480052354114,128.89779694166725,215.0,0.040058825,0.33431882,285.00000000000006,4.5198863460365,0.1919272913338658,0.033630130252773,-21.481077,0.067571715,93.75,379.0,2090.389978113752,1318.0656482042557,9.040820948165928,0.3136589060117994,-1.0028412587623396,2113.1816171210453,20.0,200.0,9.040820948165928,200.0,1817.0,10.18087,27.600288,0.37829995,1634.3239403597768,0.0015534378386296,199.6,1749.3845405864854,599.3000000000001,-26.095766,1438.0,3900.0,29.0,0.07189642,5.340757,0.1469240152915754,0.04425723,0.059671633,0.18778226,75.0,100.12206,0.09047218,0.6847876288671919,636.4784596580944,0.24276514413383,0.1561999299840242,195.0,40,12.308252,206.20689655172413,6
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6203570e0e360267bcbbe1d9/ru.c79d4581-8d3f-45bf-a15f-2e3445280ac9.wav,1160175,1320175,29.790938219532467,73.78954773869309,226.25,0.037558477,0.32589582,295.0,1.0050678188851432,0.1470069763378594,-0.0036827584221243,-19.773026,0.05045233,93.75,377.9,1914.62036952102,1072.7447444379366,7.198500100501664,0.96105677,1.3622661468617296,2063.885802583084,36.25,190.0,7.198500100501664,205.00000000000003,3280.3,10.451574,20.01158,0.30258983,1954.436268093004,0.00076492847,300.40000000000003,1631.5671434868086,750.2,-15.751966,2902.4,6887.5,32.0,0.04547563,5.4085507,0.1171254197825435,0.028729387,0.047271986,0.12960188,180.0,82.328835,0.07708085,0.03817831,427.2714691537184,0.2540947708327811,0.137000659738447,190.0,78,14.471642,213.75,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f92f25aadb7073e356be66/ru.c61e127d-9b33-4ff7-8db7-939efe09a656.amr,957686,1117686,60.44140859016639,51.09569973068805,202.5,0.019526744,0.32233465,295.0,-1.0336370022861685,0.0549199405950479,0.0073537150701938,-24.367067,0.10219078,125.0,317.20000000000005,938.1521477856865,335.15341734141947,5.983949514028495,0.037795768620963,0.685644173125148,712.294970241816,102.5,100.0,5.983949514028495,100.0,772.5,9.879925,21.904108,0.37334412,717.5031230744246,0.1923976830257938,510.6,1117.6922014519944,513.8000000000001,-37.98351,455.3,10250.0,43.0,0.0033053784,4.9349756,0.1202327965746673,0.026681487,0.03308987,0.30330217,100.0,117.37165,0.0065455474,0.7698065595742245,384.5946233640513,0.2505638679301615,0.1433564837083063,100.0,74,12.241263,148.3720930232558,14
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f8efd7c5cb4d0e56552f9e/ru.e3c95362-cabe-4556-8f56-470b208b4eca.wav,236055,396055,95.78007779527609,48.217236862766406,216.25,0.0025303375,0.34331682,275.0,-1.850461093423544,0.1464219748402556,0.0010895336685961,-27.25234,0.047762737,156.25,464.6,2409.329719932277,1193.8781745488482,5.59977969628964,0.6112663530988385,0.1777885685435646,3011.0169672354195,186.25,25.0,5.59977969628964,45.0,7013.0,9.6984,19.225964,0.49525097,3969.293865213915,0.0123044130432916,204.2,2294.508412813753,4705.5,-46.496593,6548.4,5587.5,36.0,0.043204296,5.193558,0.0916732052704023,0.0033485794,0.0041999947,0.22518384,25.0,147.81017,0.052816235,0.3764292363809065,338.91906357578296,0.2624198861812735,0.1202877245189249,30.0,41,10.795637,120.69444444444444,9
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61ffc443bb70d4065ba94d62/ru.8cc6fbaf-6f8b-4c46-9303-0de65358b216.mp3,512429,672429,22.015764296317773,22.91889434148374,210.0,0.031431932,0.32928625,265.0,1.5903578947368402,0.1342913837859425,0.0020538769954319,-21.661306,0.016155867,170.45454545454547,559.8000000000001,1485.049055830436,1059.1356146485869,4.011305178905391,0.007878060458377,1.7638762018024463,1045.7220231268254,10.0,210.0,4.011305178905391,210.0,1291.0,10.085267,23.675282,0.2801585,1112.8910387264746,0.0015886720391459,609.8000000000001,1325.2067326504423,806.3000000000001,-20.902578,731.1999999999999,2000.0,7.0,0.019475527,5.4811716,0.1306358648107879,0.028839258,0.042689193,0.25703165,195.0,102.09255,0.057860862,0.9905332704440823,558.1072750778794,0.2469121364231371,0.1495584508488085,200.0,66,25.3071,212.8571428571429,16
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--6202783882720a001d42bed7/ru.2acc4123-b29d-413f-8581-54183abe2c6e.wav,1738140,1898140,32.08501753871591,113.08007677687692,222.5,0.042800996,0.32865745,295.0,0.2981969590933473,0.128517809005591,0.0023076883428821,-18.07188,0.05588832,156.25,243.6,1588.8203464162425,1320.757368814763,8.955937852974241,0.4797849565321921,0.9110270994661016,2057.032126685503,27.5,195.0,8.955937852974241,210.0,1744.8000000000002,10.881813,8.845615,0.2656748,1526.7917126597513,0.0054414578237551,213.5,1461.0169608117674,499.2000000000001,-12.469186,1501.2000000000005,5362.5,43.0,0.035102498,5.310098,0.1297500706338599,0.02102699,0.047702346,0.11635371,165.0,81.842735,0.07237511,0.5147735690471884,517.4165391667411,0.2409416807669867,0.1589982383629227,195.0,108,9.039055,213.6046511627907,18
pool_31406799_14-02-2022_13-22-34/assignment_0001df3acf--61f9430250d7f30290ab1511/ru.4900e176-3b39-4b13-9e3c-23e8cf13bba2.wav,1153502,1313502,26.42715966828776,48.733454291716406,220.0,0.005557441,0.32949808,260.0,1.865740381386868,0.1866419978035143,0.0043720568774837,-27.43641,0.063401446,125.0,412.6,2340.252193409602,1146.6587163872705,5.823319465066071,0.0049896129202686,-0.7103841711803637,2399.472283183543,25.0,195.0,5.823319465066071,205.00000000000003,4184.2,10.249144,18.44116,0.37614724,2293.5141879547205,0.000952156966446,215.6,2059.667320960828,1087.7,-34.26825,3771.6,4875.0,29.0,0.056528006,5.4766207,0.1197452351120918,0.0048459643,0.007375829,0.1984864,120.0,114.4663,0.076768205,0.994058212824258,288.9478300118647,0.2563885811460322,0.1326583159521399,195.0,67,15.479627,204.1379310344828,12
pool_31546723_14-02-2022_13-23-16/assignment_0001e15d63--61fedf1e6e0afe0583b98996/ru.a0f27d7d-a735-49f0-89c3-cc2204e87e6c.wav,1268265,1428265,73.26701546777755,27.2369873062012,175.00000000000003,0.016824977,0.32688525,225.0,-1.726061496596818,0.2275765025958466,-0.011767211028838,-16.050522,0.0065316907,117.1875,483.6,2875.811808310182,1410.3401087515902,4.11106209411437,0.0299288979999999,-0.1784013674463894,2908.428047302722,140.00000000000003,35.0,4.11106209411437,160.0,6671.0,9.843903,18.508392,0.43771926,3605.691432347161,0.032250155,172.8,2346.4347793234792,3739.1,-25.187693,6187.4,4900.000000000001,24.0,0.06787334,5.2800684,0.0786116094199393,0.017736727,0.024466788,0.09679128,25.0,96.929565,0.092434846,0.937821,393.3703167671527,0.2649884704981952,0.11451831223154,35.0,75,15.95902,118.33333333333331,12
